slice,dice,accuracy
case_000_133,NaN,0.9978259205818176
case_007_73,0.9654,0.9978211522102356
case_003_73,0.9862,0.997821569442749
case_000_60,0.9652,0.9978132843971252
case_001_57,0.9706,0.9978074431419373
case_006_64,0.963,0.9978006482124329
case_002_4,NaN,0.9978036284446716
case_000_76,0.9757,0.9977995753288269
case_005_6,NaN,0.997800886631012
case_001_52,0.972,0.9977957010269165
case_006_118,NaN,0.9977982044219971
case_006_139,NaN,0.9978012442588806
case_006_55,0.9835,0.9977996349334717
case_001_133,NaN,0.9978024959564209
case_006_61,0.9771,0.9977995753288269
case_000_111,0.9855,0.9978011846542358
case_006_53,0.9862,0.9978004097938538
case_003_47,0.9801,0.9977986812591553
case_002_44,0.9859,0.9977982640266418
case_005_59,0.9818,0.9977978467941284
case_000_139,NaN,0.9978008270263672
case_000_128,NaN,0.997803807258606
case_007_23,0.8192,0.997805118560791
case_004_36,NaN,0.9978078007698059
case_006_89,0.9791,0.9978073239326477
case_002_2,NaN,0.9978102445602417
case_004_42,0.786,0.9978129267692566
case_004_19,NaN,0.9978142380714417
case_006_119,NaN,0.9978160858154297
case_002_85,0.9876,0.997817873954773
case_005_84,0.9468,0.9978203177452087
case_000_74,0.9745,0.9978159070014954
case_004_49,0.9144,0.9978140592575073
case_005_54,0.9787,0.9978129863739014
case_006_142,NaN,0.9978158473968506
case_002_91,0.9838,0.9978178143501282
case_001_112,0.9563,0.9978194832801819
case_007_34,0.9448,0.9978129863739014
case_004_84,0.9852,0.9978131651878357
case_005_33,0.9726,0.9978139996528625
case_005_27,0.9124,0.9978145956993103
case_006_143,NaN,0.9978173971176147
case_006_149,NaN,0.9978193640708923
case_002_116,NaN,0.9978219270706177
case_001_130,NaN,0.997824490070343
case_003_97,0.9265,0.9978271126747131
case_000_134,NaN,0.997829020023346
case_001_39,0.9843,0.9978278279304504
case_001_91,0.9876,0.9978284239768982
case_004_134,NaN,0.9978312849998474
case_000_1,NaN,0.9978290796279907
case_007_48,0.9776,0.9978255033493042
case_001_143,NaN,0.9978281855583191
case_007_38,0.8897,0.997796893119812
case_006_31,0.8874,0.9977992177009583
case_002_16,NaN,0.9978017210960388
case_007_54,0.957,0.9977916479110718
case_002_42,0.9857,0.997791051864624
case_003_16,NaN,0.9977935552597046
case_002_122,NaN,0.9977964162826538
case_006_8,NaN,0.9977980256080627
case_007_32,0.9495,0.9977946281433105
case_004_12,NaN,0.9977964162826538
case_003_18,NaN,0.9977989792823792
case_004_99,0.9862,0.9978005290031433
case_005_67,0.9787,0.9977999925613403
case_006_59,0.9742,0.9977964758872986
case_002_131,NaN,0.997795820236206
case_007_110,NaN,0.9977982640266418
case_002_30,0.9437,0.9977980852127075
case_003_92,0.9791,0.9977998733520508
case_002_127,NaN,0.9978025555610657
case_000_23,0.83,0.9978026747703552
case_001_122,NaN,0.9978053569793701
case_004_64,0.9774,0.9978041052818298
case_001_127,NaN,0.9978064298629761
case_003_48,0.9808,0.9978048801422119
case_006_114,NaN,0.9978076219558716
case_000_100,0.9863,0.9978080987930298
case_005_60,0.9794,0.9978072643280029
case_000_121,0.9573,0.9978093504905701
case_002_32,0.961,0.9978089928627014
case_006_51,0.9743,0.9978060722351074
case_004_138,NaN,0.9978088140487671
case_004_133,NaN,0.9978115558624268
case_003_111,NaN,0.9978135824203491
case_004_31,NaN,0.9978158473968506
case_004_124,NaN,0.9978183507919312
case_007_3,NaN,0.9978185296058655
case_000_118,0.9707,0.9978200793266296
case_004_136,NaN,0.9978227615356445
case_002_51,0.9793,0.9978209137916565
case_003_8,NaN,0.9978230595588684
case_000_6,NaN,0.9978191256523132
case_004_29,NaN,0.9978214502334595
case_007_118,NaN,0.997809886932373
case_003_32,0.9458,0.9978106617927551
case_004_11,NaN,0.9978126287460327
case_002_28,0.8656,0.9978112578392029
case_001_119,NaN,0.997813880443573
case_004_113,0.951,0.9978160262107849
case_000_119,0.9671,0.9978178143501282
case_000_58,0.9677,0.9978110194206238
case_004_23,NaN,0.9978130459785461
case_001_100,0.99,0.9978145956993103
case_007_90,0.9861,0.9978159070014954
case_006_78,0.9763,0.9978137016296387
case_001_46,0.9798,0.9978111982345581
case_003_131,NaN,0.9978137612342834
case_005_100,NaN,0.9978159666061401
case_003_135,NaN,0.9978185892105103
case_001_67,0.9731,0.997814416885376
case_005_21,NaN,0.9978142380714417
case_002_80,0.99,0.9978156685829163
case_000_75,0.9728,0.9978111386299133
case_006_5,NaN,0.9978111386299133
case_007_55,0.9682,0.9978054761886597
case_003_40,0.9706,0.9978047609329224
case_003_62,0.9811,0.9978039264678955
case_006_158,NaN,0.9978053569793701
case_007_106,NaN,0.997807502746582
case_004_16,NaN,0.9978100657463074
case_003_53,0.9774,0.9978080987930298
case_002_26,0.8062,0.9978091716766357
case_003_72,0.9844,0.997809112071991
case_002_11,NaN,0.9978115558624268
case_000_102,0.9872,0.9978121519088745
case_006_129,NaN,0.9978147745132446
case_000_32,0.8425,0.9978026151657104
case_005_39,0.9632,0.9978013038635254
case_006_134,NaN,0.9978037476539612
case_006_84,0.9771,0.9978023767471313
case_005_70,0.9796,0.9978023171424866
case_001_62,0.9587,0.9977946877479553
case_001_98,0.9901,0.9977959990501404
case_003_83,0.9861,0.9977970123291016
case_003_79,0.9891,0.9977982640266418
case_006_103,0.9867,0.9978000521659851
case_007_101,0.6291,0.9978014826774597
case_006_72,0.9788,0.9977998733520508
case_001_138,NaN,0.9978024363517761
case_002_63,0.9838,0.9978018403053284
case_001_108,0.9844,0.9978034496307373
case_001_121,NaN,0.9978060126304626
case_001_85,0.9843,0.9978053569793701
case_006_111,0.8899,0.9978074431419373
case_005_76,0.985,0.9978088140487671
case_001_118,NaN,0.9978113174438477
case_003_59,0.9725,0.9978087544441223
case_000_16,NaN,0.9978094696998596
case_007_35,0.9623,0.9978060722351074
case_007_127,NaN,0.997805655002594
case_000_29,0.7417,0.997795045375824
case_000_84,0.9766,0.99779212474823
case_001_28,0.8682,0.9977883696556091
case_004_56,0.9895,0.9977894425392151
case_004_146,NaN,0.9977919459342957
case_004_24,NaN,0.997793972492218
case_002_37,0.9813,0.9977931976318359
case_004_52,0.959,0.9977920651435852
case_002_82,0.9898,0.9977936148643494
case_000_25,0.8761,0.9977935552597046
case_004_112,0.9677,0.9977954626083374
case_000_127,NaN,0.997797966003418
case_006_66,0.9677,0.9977935552597046
case_001_116,NaN,0.9977960586547852
case_003_82,0.9896,0.997797429561615
case_001_15,NaN,0.9977994561195374
case_000_148,NaN,0.9978018403053284
case_001_26,0.8591,0.9978015422821045
case_007_58,0.964,0.9977952837944031
case_007_57,0.9618,0.99778813123703
case_003_138,NaN,0.9977896213531494
case_002_68,0.9836,0.997789204120636
case_004_28,NaN,0.9977914094924927
case_000_50,0.9677,0.9977852702140808
case_000_31,0.7872,0.9977722764015198
case_005_118,NaN,0.9977747201919556
case_003_122,NaN,0.9977772235870361
case_004_63,0.9798,0.9977765083312988
case_007_105,NaN,0.9977788329124451
case_007_93,0.9843,0.9977803230285645
case_006_151,NaN,0.9977805614471436
case_000_2,NaN,0.9977788925170898
case_000_11,NaN,0.9977788329124451
case_005_75,0.9847,0.9977800846099854
case_005_45,0.9708,0.9977782368659973
case_001_149,NaN,0.9977806806564331
case_005_88,NaN,0.9977830648422241
case_004_57,0.988,0.9977837800979614
case_005_3,NaN,0.9977861642837524
case_005_40,0.9656,0.9977848529815674
case_003_123,NaN,0.9977865815162659
case_002_108,NaN,0.9977854490280151
case_002_102,NaN,0.9977877736091614
case_005_64,0.9745,0.9977864623069763
case_003_39,0.9707,0.9977862238883972
case_002_22,NaN,0.997788667678833
case_007_62,0.971,0.9977847337722778
case_002_101,NaN,0.9977870583534241
case_004_13,NaN,0.9977893233299255
case_005_37,0.9646,0.9977886080741882
case_003_25,0.9141,0.9977907538414001
case_001_104,0.9881,0.9977922439575195
case_003_112,NaN,0.9977921843528748
case_006_96,0.9865,0.9977932572364807
case_000_10,NaN,0.9977939128875732
case_004_17,NaN,0.9977953433990479
case_001_144,NaN,0.9977977275848389
case_001_123,NaN,0.9977994561195374
case_002_107,NaN,0.9977992177009583
case_001_22,0.2666,0.9977996945381165
case_007_126,NaN,0.9978018403053284
case_001_34,0.8746,0.997783362865448
case_004_40,NaN,0.997785747051239
case_000_66,0.9766,0.9977826476097107
case_000_96,0.9822,0.9977819919586182
case_003_42,0.9748,0.9977813959121704
case_004_69,0.9825,0.9977811574935913
case_001_147,NaN,0.9977835416793823
case_001_32,0.9373,0.9977789521217346
case_006_97,0.9874,0.9977802038192749
case_007_130,NaN,0.9977818131446838
case_005_74,0.9858,0.9977830052375793
case_001_110,0.9768,0.9977843761444092
case_003_100,NaN,0.9977867603302002
case_006_12,NaN,0.9977887868881226
case_004_79,0.9856,0.9977890253067017
case_001_41,0.9816,0.997787356376648
case_005_102,NaN,0.9977875351905823
case_001_29,0.9219,0.9977856874465942
case_006_153,NaN,0.9977849721908569
case_002_67,0.9847,0.9977847337722778
case_002_61,0.9837,0.9977841377258301
case_005_13,NaN,0.9977864027023315
case_000_15,NaN,0.9977869391441345
case_004_41,NaN,0.9977891445159912
case_004_93,0.9891,0.9977903366088867
case_006_106,0.9799,0.9977920651435852
case_003_78,0.9898,0.9977930784225464
case_004_125,NaN,0.9977953433990479
case_003_101,NaN,0.9977976679801941
case_003_94,0.9747,0.9977993369102478
case_006_108,0.9677,0.9978009462356567
case_006_50,0.9761,0.997799277305603
case_003_12,NaN,0.9978012442588806
case_002_98,0.9379,0.9978033304214478
case_002_83,0.9885,0.9978046417236328
case_007_68,0.9704,0.9978013038635254
case_005_23,0.7955,0.9978028535842896
case_002_76,0.9902,0.9978039860725403
case_000_14,NaN,0.9978041648864746
case_002_93,0.981,0.9978058338165283
case_007_102,NaN,0.997806966304779
case_006_132,NaN,0.9978085160255432
case_000_129,NaN,0.9978107213973999
case_007_22,0.7898,0.997812032699585
case_003_46,0.9807,0.997810959815979
case_002_55,0.9816,0.9978100061416626
case_004_143,NaN,0.9978122711181641
case_000_124,NaN,0.9978144764900208
case_004_92,0.9902,0.997815728187561
case_002_34,0.974,0.9978156685829163
case_006_46,0.9714,0.9978141188621521
case_006_93,0.9802,0.9978141188621521
case_007_6,NaN,0.9978150129318237
case_004_114,0.9102,0.9978170394897461
case_001_7,NaN,0.9978187680244446
case_002_7,NaN,0.9978209733963013
case_001_11,NaN,0.9978185892105103
case_001_21,NaN,0.997819185256958
case_006_54,0.9843,0.9978182315826416
case_004_77,0.9836,0.9978179931640625
case_004_102,0.9896,0.9978194832801819
case_001_45,0.9808,0.9978176951408386
case_004_86,0.9837,0.9978176951408386
case_003_132,NaN,0.9978199005126953
case_002_79,0.9895,0.9978209733963013
case_007_85,0.9857,0.9978215098381042
case_005_11,NaN,0.997822642326355
case_000_45,0.9614,0.9978151917457581
case_000_137,NaN,0.99781733751297
case_005_62,0.9777,0.9978165030479431
case_001_35,0.9274,0.9978055357933044
case_001_128,NaN,0.9978074431419373
case_001_73,0.9635,0.997802197933197
case_002_103,NaN,0.9978042840957642
case_006_157,NaN,0.9978055357933044
case_005_106,NaN,0.9978072047233582
case_005_47,0.9706,0.9978054761886597
case_004_59,0.9834,0.9978052973747253
case_005_2,NaN,0.9978074431419373
case_005_56,0.9853,0.9978076815605164
case_006_26,NaN,0.9978097081184387
case_006_2,NaN,0.9978108406066895
case_006_29,NaN,0.9978129267692566
case_001_43,0.9808,0.9978111386299133
case_007_119,NaN,0.9978103637695312
case_000_9,NaN,0.9978119134902954
case_004_22,NaN,0.9978132247924805
case_002_14,NaN,0.9978151917457581
case_001_0,NaN,0.9978147745132446
case_001_87,0.9902,0.9978154897689819
case_005_46,0.9699,0.9978137612342834
case_006_15,NaN,0.9978156685829163
case_003_5,NaN,0.9978176355361938
case_003_69,0.9797,0.9978167414665222
case_000_22,0.7373,0.9978160262107849
case_001_75,0.9791,0.9978143572807312
case_003_88,0.9877,0.9978156685829163
case_000_47,0.9604,0.9978082776069641
case_006_110,0.957,0.9978100657463074
case_004_116,NaN,0.9978122115135193
case_000_41,0.9167,0.9977948069572449
case_002_47,0.9803,0.997793436050415
case_004_43,0.7599,0.9977951645851135
case_004_126,NaN,0.9977973103523254
case_006_68,0.9787,0.9977959394454956
case_004_119,NaN,0.9977980256080627
case_000_92,0.987,0.9977980256080627
case_001_18,NaN,0.9977980256080627
case_000_110,0.9862,0.9977990984916687
case_000_81,0.9799,0.9977972507476807
case_003_34,0.9528,0.9977973699569702
case_001_125,NaN,0.9977992177009583
case_003_29,0.9125,0.9978000521659851
case_007_64,0.9676,0.9977961182594299
case_006_141,NaN,0.9977982044219971
case_001_142,NaN,0.9978001713752747
case_006_19,NaN,0.9978022575378418
case_006_131,NaN,0.9978042244911194
case_001_44,0.9811,0.997802734375
case_007_113,NaN,0.997804582118988
case_000_20,0.7486,0.9978049397468567
case_003_103,NaN,0.9978070259094238
case_006_65,0.9618,0.9978022575378418
case_000_104,0.9894,0.9978032112121582
case_003_33,0.956,0.9978038668632507
case_002_60,0.9825,0.9978029727935791
case_006_49,0.9761,0.9978016018867493
case_000_77,0.9795,0.9977996349334717
case_005_34,0.9653,0.9977995157241821
case_004_101,0.9874,0.9978007674217224
case_000_48,0.9644,0.9977945685386658
case_000_79,0.9819,0.9977931976318359
case_003_95,0.9688,0.9977948069572449
case_005_120,NaN,0.9977967739105225
case_005_26,0.9142,0.9977977275848389
case_002_132,NaN,0.9977996349334717
case_001_107,0.9851,0.997800886631012
case_002_40,0.9849,0.9978005886077881
case_007_24,0.7699,0.9977999925613403
case_006_63,0.9708,0.9977968335151672
case_000_95,0.9846,0.9977967143058777
case_005_112,NaN,0.9977986216545105
case_004_144,NaN,0.9978005886077881
case_005_57,0.9864,0.9978009462356567
case_004_67,0.982,0.9978007078170776
case_002_128,NaN,0.997802734375
case_006_100,0.9877,0.9978039860725403
case_005_29,0.953,0.9978047609329224
case_003_118,NaN,0.9978067874908447
case_005_72,0.9798,0.9978070259094238
case_000_123,0.9094,0.9978088140487671
case_001_48,0.9815,0.9978072643280029
case_004_4,NaN,0.9978090524673462
case_000_150,NaN,0.9978110194206238
case_002_77,0.9898,0.9978119134902954
case_001_50,0.9777,0.9978097081184387
case_001_131,NaN,0.997811496257782
case_007_60,0.9574,0.9978051781654358
case_005_77,0.984,0.9978063106536865
case_004_104,0.9873,0.9978076219558716
case_006_94,0.9809,0.9978078603744507
case_004_76,0.9862,0.9978080987930298
case_001_88,0.9906,0.9978088736534119
case_007_94,0.9804,0.9978099465370178
case_003_134,NaN,0.9978119730949402
case_006_33,0.9151,0.9978129267692566
case_005_95,NaN,0.9978148341178894
case_001_137,NaN,0.9978161454200745
case_007_89,0.9835,0.9978169202804565
case_003_60,0.9749,0.9978153705596924
case_003_2,NaN,0.9978163242340088
case_000_122,0.9565,0.997818112373352
case_005_115,NaN,0.9978199601173401
case_005_55,0.9836,0.9978199601173401
case_004_39,NaN,0.9978218078613281
case_003_52,0.9783,0.9978203177452087
case_004_73,0.9854,0.9978204369544983
case_006_120,NaN,0.9978220462799072
case_000_4,NaN,0.9978204965591431
case_001_81,0.9809,0.9978194236755371
case_001_19,NaN,0.9978187084197998
case_002_39,0.985,0.9978184700012207
case_007_87,0.9829,0.9978189468383789
case_004_1,NaN,0.9978205561637878
case_000_85,0.9783,0.9978185892105103
case_007_107,NaN,0.9978203773498535
case_002_109,NaN,0.9978223443031311
case_002_115,NaN,0.9978241920471191
case_004_90,0.9898,0.997825026512146
case_006_7,NaN,0.9978258013725281
case_001_54,0.9674,0.9978216290473938
case_005_90,NaN,0.9978235960006714
case_006_11,NaN,0.9978251457214355
case_006_159,NaN,0.9978255033493042
case_006_28,NaN,0.9978271126747131
case_007_12,NaN,0.9978263974189758
case_003_104,NaN,0.9978283643722534
case_006_82,0.9807,0.9978276491165161
case_001_27,0.8589,0.9978265762329102
case_002_73,0.9871,0.9978269934654236
case_003_84,0.9886,0.9978280067443848
case_005_93,NaN,0.9978299736976624
case_004_108,0.9811,0.9978312253952026
case_003_139,NaN,0.9978325963020325
case_005_42,0.9697,0.997831404209137
case_006_1,NaN,0.9978324174880981
case_005_111,NaN,0.9978336691856384
case_000_99,0.9844,0.9978336691856384
case_002_46,0.9807,0.9978323578834534
case_006_115,NaN,0.9978342652320862
case_004_34,NaN,0.9978355169296265
case_001_132,NaN,0.9978371858596802
case_003_81,0.989,0.997838020324707
case_005_98,NaN,0.9978398680686951
case_007_36,0.963,0.9978364706039429
case_002_65,0.9851,0.9978362917900085
case_003_19,NaN,0.9978380799293518
case_005_113,NaN,0.9978398680686951
